,index,score,label,filepath
22200,7481,1,0,./train/neg/7481_1.txt
22201,7482,2,0,./train/neg/7482_2.txt
22202,7483,2,0,./train/neg/7483_2.txt
22203,7484,1,0,./train/neg/7484_1.txt
22204,7485,4,0,./train/neg/7485_4.txt
22205,7486,4,0,./train/neg/7486_4.txt
22206,7487,1,0,./train/neg/7487_1.txt
22207,7488,1,0,./train/neg/7488_1.txt
22208,7489,1,0,./train/neg/7489_1.txt
22209,748,1,0,./train/neg/748_1.txt
22210,7490,4,0,./train/neg/7490_4.txt
22211,7491,1,0,./train/neg/7491_1.txt
22212,7492,1,0,./train/neg/7492_1.txt
22213,7493,3,0,./train/neg/7493_3.txt
22214,7494,2,0,./train/neg/7494_2.txt
22215,7495,2,0,./train/neg/7495_2.txt
22216,7496,4,0,./train/neg/7496_4.txt
22217,7497,4,0,./train/neg/7497_4.txt
22218,7498,3,0,./train/neg/7498_3.txt
22219,7499,3,0,./train/neg/7499_3.txt
22220,749,1,0,./train/neg/749_1.txt
22221,74,3,0,./train/neg/74_3.txt
22222,7500,3,0,./train/neg/7500_3.txt
22223,7501,2,0,./train/neg/7501_2.txt
22224,7502,2,0,./train/neg/7502_2.txt
22225,7503,4,0,./train/neg/7503_4.txt
22226,7504,4,0,./train/neg/7504_4.txt
22227,7505,3,0,./train/neg/7505_3.txt
22228,7506,4,0,./train/neg/7506_4.txt
22229,7507,2,0,./train/neg/7507_2.txt
22230,7508,2,0,./train/neg/7508_2.txt
22231,7509,1,0,./train/neg/7509_1.txt
22232,750,1,0,./train/neg/750_1.txt
22233,7510,1,0,./train/neg/7510_1.txt
22234,7511,1,0,./train/neg/7511_1.txt
22235,7512,1,0,./train/neg/7512_1.txt
22236,7513,3,0,./train/neg/7513_3.txt
22237,7514,1,0,./train/neg/7514_1.txt
22238,7515,1,0,./train/neg/7515_1.txt
22239,7516,3,0,./train/neg/7516_3.txt
22240,7517,1,0,./train/neg/7517_1.txt
22241,7518,2,0,./train/neg/7518_2.txt
22242,7519,2,0,./train/neg/7519_2.txt
22243,751,1,0,./train/neg/751_1.txt
22244,7520,1,0,./train/neg/7520_1.txt
22245,7521,2,0,./train/neg/7521_2.txt
22246,7522,1,0,./train/neg/7522_1.txt
22247,7523,1,0,./train/neg/7523_1.txt
22248,7524,1,0,./train/neg/7524_1.txt
22249,7525,2,0,./train/neg/7525_2.txt
22250,7526,3,0,./train/neg/7526_3.txt
22251,7527,4,0,./train/neg/7527_4.txt
22252,7528,2,0,./train/neg/7528_2.txt
22253,7529,3,0,./train/neg/7529_3.txt
22254,752,1,0,./train/neg/752_1.txt
22255,7530,3,0,./train/neg/7530_3.txt
22256,7531,4,0,./train/neg/7531_4.txt
22257,7532,4,0,./train/neg/7532_4.txt
22258,7533,3,0,./train/neg/7533_3.txt
22259,7534,4,0,./train/neg/7534_4.txt
22260,7535,1,0,./train/neg/7535_1.txt
22261,7536,1,0,./train/neg/7536_1.txt
22262,7537,1,0,./train/neg/7537_1.txt
22263,7538,2,0,./train/neg/7538_2.txt
22264,7539,1,0,./train/neg/7539_1.txt
22265,753,1,0,./train/neg/753_1.txt
22266,7540,4,0,./train/neg/7540_4.txt
22267,7541,4,0,./train/neg/7541_4.txt
22268,7542,2,0,./train/neg/7542_2.txt
22269,7543,1,0,./train/neg/7543_1.txt
22270,7544,3,0,./train/neg/7544_3.txt
22271,7545,1,0,./train/neg/7545_1.txt
22272,7546,1,0,./train/neg/7546_1.txt
22273,7547,1,0,./train/neg/7547_1.txt
22274,7548,1,0,./train/neg/7548_1.txt
22275,7549,1,0,./train/neg/7549_1.txt
22276,754,2,0,./train/neg/754_2.txt
22277,7550,1,0,./train/neg/7550_1.txt
22278,7551,4,0,./train/neg/7551_4.txt
22279,7552,1,0,./train/neg/7552_1.txt
22280,7553,2,0,./train/neg/7553_2.txt
22281,7554,3,0,./train/neg/7554_3.txt
22282,7555,2,0,./train/neg/7555_2.txt
22283,7556,1,0,./train/neg/7556_1.txt
22284,7557,1,0,./train/neg/7557_1.txt
22285,7558,1,0,./train/neg/7558_1.txt
22286,7559,1,0,./train/neg/7559_1.txt
22287,755,1,0,./train/neg/755_1.txt
22288,7560,1,0,./train/neg/7560_1.txt
22289,7561,2,0,./train/neg/7561_2.txt
22290,7562,1,0,./train/neg/7562_1.txt
22291,7563,1,0,./train/neg/7563_1.txt
22292,7564,1,0,./train/neg/7564_1.txt
22293,7565,1,0,./train/neg/7565_1.txt
22294,7566,1,0,./train/neg/7566_1.txt
22295,7567,4,0,./train/neg/7567_4.txt
22296,7568,4,0,./train/neg/7568_4.txt
22297,7569,3,0,./train/neg/7569_3.txt
22298,756,1,0,./train/neg/756_1.txt
22299,7570,2,0,./train/neg/7570_2.txt
22300,7571,3,0,./train/neg/7571_3.txt
22301,7572,1,0,./train/neg/7572_1.txt
22302,7573,2,0,./train/neg/7573_2.txt
22303,7574,4,0,./train/neg/7574_4.txt
22304,7575,4,0,./train/neg/7575_4.txt
22305,7576,2,0,./train/neg/7576_2.txt
22306,7577,4,0,./train/neg/7577_4.txt
22307,7578,4,0,./train/neg/7578_4.txt
22308,7579,4,0,./train/neg/7579_4.txt
22309,757,3,0,./train/neg/757_3.txt
22310,7580,1,0,./train/neg/7580_1.txt
22311,7581,2,0,./train/neg/7581_2.txt
22312,7582,2,0,./train/neg/7582_2.txt
22313,7583,2,0,./train/neg/7583_2.txt
22314,7584,3,0,./train/neg/7584_3.txt
22315,7585,3,0,./train/neg/7585_3.txt
22316,7586,4,0,./train/neg/7586_4.txt
22317,7587,4,0,./train/neg/7587_4.txt
22318,7588,1,0,./train/neg/7588_1.txt
22319,7589,3,0,./train/neg/7589_3.txt
22320,758,2,0,./train/neg/758_2.txt
22321,7590,3,0,./train/neg/7590_3.txt
22322,7591,1,0,./train/neg/7591_1.txt
22323,7592,3,0,./train/neg/7592_3.txt
22324,7593,2,0,./train/neg/7593_2.txt
22325,7594,2,0,./train/neg/7594_2.txt
22326,7595,1,0,./train/neg/7595_1.txt
22327,7596,3,0,./train/neg/7596_3.txt
22328,7597,3,0,./train/neg/7597_3.txt
22329,7598,1,0,./train/neg/7598_1.txt
22330,7599,3,0,./train/neg/7599_3.txt
22331,759,1,0,./train/neg/759_1.txt
22332,75,1,0,./train/neg/75_1.txt
22333,7600,1,0,./train/neg/7600_1.txt
22334,7601,4,0,./train/neg/7601_4.txt
22335,7602,1,0,./train/neg/7602_1.txt
22336,7603,2,0,./train/neg/7603_2.txt
22337,7604,1,0,./train/neg/7604_1.txt
22338,7605,4,0,./train/neg/7605_4.txt
22339,7606,2,0,./train/neg/7606_2.txt
22340,7607,4,0,./train/neg/7607_4.txt
22341,7608,4,0,./train/neg/7608_4.txt
22342,7609,4,0,./train/neg/7609_4.txt
22343,760,4,0,./train/neg/760_4.txt
22344,7610,3,0,./train/neg/7610_3.txt
22345,7611,4,0,./train/neg/7611_4.txt
22346,7612,3,0,./train/neg/7612_3.txt
22347,7613,2,0,./train/neg/7613_2.txt
22348,7614,1,0,./train/neg/7614_1.txt
22349,7615,1,0,./train/neg/7615_1.txt
22350,7616,1,0,./train/neg/7616_1.txt
22351,7617,3,0,./train/neg/7617_3.txt
22352,7618,1,0,./train/neg/7618_1.txt
22353,7619,2,0,./train/neg/7619_2.txt
22354,761,1,0,./train/neg/761_1.txt
22355,7620,1,0,./train/neg/7620_1.txt
22356,7621,4,0,./train/neg/7621_4.txt
22357,7622,4,0,./train/neg/7622_4.txt
22358,7623,4,0,./train/neg/7623_4.txt
22359,7624,4,0,./train/neg/7624_4.txt
22360,7625,1,0,./train/neg/7625_1.txt
22361,7626,3,0,./train/neg/7626_3.txt
22362,7627,4,0,./train/neg/7627_4.txt
22363,7628,1,0,./train/neg/7628_1.txt
22364,7629,3,0,./train/neg/7629_3.txt
22365,762,2,0,./train/neg/762_2.txt
22366,7630,1,0,./train/neg/7630_1.txt
22367,7631,4,0,./train/neg/7631_4.txt
22368,7632,3,0,./train/neg/7632_3.txt
22369,7633,3,0,./train/neg/7633_3.txt
22370,7634,2,0,./train/neg/7634_2.txt
22371,7635,1,0,./train/neg/7635_1.txt
22372,7636,2,0,./train/neg/7636_2.txt
22373,7637,4,0,./train/neg/7637_4.txt
22374,7638,1,0,./train/neg/7638_1.txt
22375,7639,1,0,./train/neg/7639_1.txt
22376,763,1,0,./train/neg/763_1.txt
22377,7640,2,0,./train/neg/7640_2.txt
22378,7641,3,0,./train/neg/7641_3.txt
22379,7642,1,0,./train/neg/7642_1.txt
22380,7643,4,0,./train/neg/7643_4.txt
22381,7644,2,0,./train/neg/7644_2.txt
22382,7645,4,0,./train/neg/7645_4.txt
22383,7646,2,0,./train/neg/7646_2.txt
22384,7647,1,0,./train/neg/7647_1.txt
22385,7648,1,0,./train/neg/7648_1.txt
22386,7649,4,0,./train/neg/7649_4.txt
22387,764,2,0,./train/neg/764_2.txt
22388,7650,1,0,./train/neg/7650_1.txt
22389,7651,1,0,./train/neg/7651_1.txt
22390,7652,3,0,./train/neg/7652_3.txt
22391,7653,1,0,./train/neg/7653_1.txt
22392,7654,1,0,./train/neg/7654_1.txt
22393,7655,1,0,./train/neg/7655_1.txt
22394,7656,1,0,./train/neg/7656_1.txt
22395,7657,1,0,./train/neg/7657_1.txt
22396,7658,1,0,./train/neg/7658_1.txt
22397,7659,2,0,./train/neg/7659_2.txt
22398,765,4,0,./train/neg/765_4.txt
22399,7660,1,0,./train/neg/7660_1.txt
22400,7661,1,0,./train/neg/7661_1.txt
22401,7662,3,0,./train/neg/7662_3.txt
22402,7663,1,0,./train/neg/7663_1.txt
22403,7664,2,0,./train/neg/7664_2.txt
22404,7665,1,0,./train/neg/7665_1.txt
22405,7666,2,0,./train/neg/7666_2.txt
22406,7667,1,0,./train/neg/7667_1.txt
22407,7668,1,0,./train/neg/7668_1.txt
22408,7669,1,0,./train/neg/7669_1.txt
22409,766,4,0,./train/neg/766_4.txt
22410,7670,1,0,./train/neg/7670_1.txt
22411,7671,1,0,./train/neg/7671_1.txt
22412,7672,1,0,./train/neg/7672_1.txt
22413,7673,1,0,./train/neg/7673_1.txt
22414,7674,1,0,./train/neg/7674_1.txt
22415,7675,1,0,./train/neg/7675_1.txt
22416,7676,2,0,./train/neg/7676_2.txt
22417,7677,4,0,./train/neg/7677_4.txt
22418,7678,3,0,./train/neg/7678_3.txt
22419,7679,4,0,./train/neg/7679_4.txt
22420,767,3,0,./train/neg/767_3.txt
22421,7680,4,0,./train/neg/7680_4.txt
22422,7681,4,0,./train/neg/7681_4.txt
22423,7682,2,0,./train/neg/7682_2.txt
22424,7683,4,0,./train/neg/7683_4.txt
22425,7684,3,0,./train/neg/7684_3.txt
22426,7685,4,0,./train/neg/7685_4.txt
22427,7686,1,0,./train/neg/7686_1.txt
22428,7687,1,0,./train/neg/7687_1.txt
22429,7688,1,0,./train/neg/7688_1.txt
22430,7689,4,0,./train/neg/7689_4.txt
22431,768,4,0,./train/neg/768_4.txt
22432,7690,2,0,./train/neg/7690_2.txt
22433,7691,2,0,./train/neg/7691_2.txt
22434,7692,2,0,./train/neg/7692_2.txt
22435,7693,4,0,./train/neg/7693_4.txt
22436,7694,3,0,./train/neg/7694_3.txt
22437,7695,2,0,./train/neg/7695_2.txt
22438,7696,2,0,./train/neg/7696_2.txt
22439,7697,4,0,./train/neg/7697_4.txt
22440,7698,1,0,./train/neg/7698_1.txt
22441,7699,2,0,./train/neg/7699_2.txt
22442,769,1,0,./train/neg/769_1.txt
22443,76,3,0,./train/neg/76_3.txt
22444,7700,2,0,./train/neg/7700_2.txt
22445,7701,4,0,./train/neg/7701_4.txt
22446,7702,1,0,./train/neg/7702_1.txt
22447,7703,3,0,./train/neg/7703_3.txt
22448,7704,4,0,./train/neg/7704_4.txt
22449,7705,2,0,./train/neg/7705_2.txt
22450,7706,4,0,./train/neg/7706_4.txt
22451,7707,4,0,./train/neg/7707_4.txt
22452,7708,1,0,./train/neg/7708_1.txt
22453,7709,1,0,./train/neg/7709_1.txt
22454,770,3,0,./train/neg/770_3.txt
22455,7710,4,0,./train/neg/7710_4.txt
22456,7711,3,0,./train/neg/7711_3.txt
22457,7712,2,0,./train/neg/7712_2.txt
22458,7713,1,0,./train/neg/7713_1.txt
22459,7714,1,0,./train/neg/7714_1.txt
22460,7715,2,0,./train/neg/7715_2.txt
22461,7716,4,0,./train/neg/7716_4.txt
22462,7717,2,0,./train/neg/7717_2.txt
22463,7718,4,0,./train/neg/7718_4.txt
22464,7719,3,0,./train/neg/7719_3.txt
22465,771,4,0,./train/neg/771_4.txt
22466,7720,4,0,./train/neg/7720_4.txt
22467,7721,4,0,./train/neg/7721_4.txt
22468,7722,3,0,./train/neg/7722_3.txt
22469,7723,4,0,./train/neg/7723_4.txt
22470,7724,1,0,./train/neg/7724_1.txt
22471,7725,2,0,./train/neg/7725_2.txt
22472,7726,1,0,./train/neg/7726_1.txt
22473,7727,3,0,./train/neg/7727_3.txt
22474,7728,3,0,./train/neg/7728_3.txt
22475,7729,4,0,./train/neg/7729_4.txt
22476,772,4,0,./train/neg/772_4.txt
22477,7730,1,0,./train/neg/7730_1.txt
22478,7731,4,0,./train/neg/7731_4.txt
22479,7732,4,0,./train/neg/7732_4.txt
22480,7733,1,0,./train/neg/7733_1.txt
22481,7734,1,0,./train/neg/7734_1.txt
22482,7735,1,0,./train/neg/7735_1.txt
22483,7736,2,0,./train/neg/7736_2.txt
22484,7737,1,0,./train/neg/7737_1.txt
22485,7738,4,0,./train/neg/7738_4.txt
22486,7739,4,0,./train/neg/7739_4.txt
22487,773,2,0,./train/neg/773_2.txt
22488,7740,3,0,./train/neg/7740_3.txt
22489,7741,1,0,./train/neg/7741_1.txt
22490,7742,3,0,./train/neg/7742_3.txt
22491,7743,4,0,./train/neg/7743_4.txt
22492,7744,1,0,./train/neg/7744_1.txt
22493,7745,1,0,./train/neg/7745_1.txt
22494,7746,1,0,./train/neg/7746_1.txt
22495,7747,1,0,./train/neg/7747_1.txt
22496,7748,2,0,./train/neg/7748_2.txt
22497,7749,1,0,./train/neg/7749_1.txt
22498,774,3,0,./train/neg/774_3.txt
22499,7750,1,0,./train/neg/7750_1.txt
22500,7751,4,0,./train/neg/7751_4.txt
22501,7752,3,0,./train/neg/7752_3.txt
22502,7753,1,0,./train/neg/7753_1.txt
22503,7754,2,0,./train/neg/7754_2.txt
22504,7755,3,0,./train/neg/7755_3.txt
22505,7756,2,0,./train/neg/7756_2.txt
22506,7757,1,0,./train/neg/7757_1.txt
22507,7758,4,0,./train/neg/7758_4.txt
22508,7759,3,0,./train/neg/7759_3.txt
22509,775,4,0,./train/neg/775_4.txt
22510,7760,3,0,./train/neg/7760_3.txt
22511,7761,2,0,./train/neg/7761_2.txt
22512,7762,4,0,./train/neg/7762_4.txt
22513,7763,3,0,./train/neg/7763_3.txt
22514,7764,1,0,./train/neg/7764_1.txt
22515,7765,4,0,./train/neg/7765_4.txt
22516,7766,1,0,./train/neg/7766_1.txt
22517,7767,2,0,./train/neg/7767_2.txt
22518,7768,1,0,./train/neg/7768_1.txt
22519,7769,3,0,./train/neg/7769_3.txt
22520,776,1,0,./train/neg/776_1.txt
22521,7770,1,0,./train/neg/7770_1.txt
22522,7771,2,0,./train/neg/7771_2.txt
22523,7772,2,0,./train/neg/7772_2.txt
22524,7773,1,0,./train/neg/7773_1.txt
22525,7774,3,0,./train/neg/7774_3.txt
22526,7775,4,0,./train/neg/7775_4.txt
22527,7776,1,0,./train/neg/7776_1.txt
22528,7777,1,0,./train/neg/7777_1.txt
22529,7778,1,0,./train/neg/7778_1.txt
22530,7779,4,0,./train/neg/7779_4.txt
22531,777,2,0,./train/neg/777_2.txt
22532,7780,3,0,./train/neg/7780_3.txt
22533,7781,2,0,./train/neg/7781_2.txt
22534,7782,2,0,./train/neg/7782_2.txt
22535,7783,1,0,./train/neg/7783_1.txt
22536,7784,1,0,./train/neg/7784_1.txt
22537,7785,3,0,./train/neg/7785_3.txt
22538,7786,1,0,./train/neg/7786_1.txt
22539,7787,4,0,./train/neg/7787_4.txt
22540,7788,2,0,./train/neg/7788_2.txt
22541,7789,3,0,./train/neg/7789_3.txt
22542,778,2,0,./train/neg/778_2.txt
22543,7790,2,0,./train/neg/7790_2.txt
22544,7791,1,0,./train/neg/7791_1.txt
22545,7792,1,0,./train/neg/7792_1.txt
22546,7793,1,0,./train/neg/7793_1.txt
22547,7794,1,0,./train/neg/7794_1.txt
22548,7795,1,0,./train/neg/7795_1.txt
22549,7796,4,0,./train/neg/7796_4.txt
22550,7797,3,0,./train/neg/7797_3.txt
22551,7798,1,0,./train/neg/7798_1.txt
22552,7799,1,0,./train/neg/7799_1.txt
22553,779,4,0,./train/neg/779_4.txt
22554,77,4,0,./train/neg/77_4.txt
22555,7800,1,0,./train/neg/7800_1.txt
22556,7801,1,0,./train/neg/7801_1.txt
22557,7802,1,0,./train/neg/7802_1.txt
22558,7803,2,0,./train/neg/7803_2.txt
22559,7804,4,0,./train/neg/7804_4.txt
22560,7805,1,0,./train/neg/7805_1.txt
22561,7806,1,0,./train/neg/7806_1.txt
22562,7807,1,0,./train/neg/7807_1.txt
22563,7808,1,0,./train/neg/7808_1.txt
22564,7809,1,0,./train/neg/7809_1.txt
22565,780,2,0,./train/neg/780_2.txt
22566,7810,3,0,./train/neg/7810_3.txt
22567,7811,2,0,./train/neg/7811_2.txt
22568,7812,1,0,./train/neg/7812_1.txt
22569,7813,1,0,./train/neg/7813_1.txt
22570,7814,4,0,./train/neg/7814_4.txt
22571,7815,4,0,./train/neg/7815_4.txt
22572,7816,1,0,./train/neg/7816_1.txt
22573,7817,1,0,./train/neg/7817_1.txt
22574,7818,1,0,./train/neg/7818_1.txt
22575,7819,1,0,./train/neg/7819_1.txt
22576,781,1,0,./train/neg/781_1.txt
22577,7820,1,0,./train/neg/7820_1.txt
22578,7821,1,0,./train/neg/7821_1.txt
22579,7822,1,0,./train/neg/7822_1.txt
22580,7823,1,0,./train/neg/7823_1.txt
22581,7824,1,0,./train/neg/7824_1.txt
22582,7825,1,0,./train/neg/7825_1.txt
22583,7826,4,0,./train/neg/7826_4.txt
22584,7827,1,0,./train/neg/7827_1.txt
22585,7828,1,0,./train/neg/7828_1.txt
22586,7829,1,0,./train/neg/7829_1.txt
22587,782,4,0,./train/neg/782_4.txt
22588,7830,4,0,./train/neg/7830_4.txt
22589,7831,1,0,./train/neg/7831_1.txt
22590,7832,1,0,./train/neg/7832_1.txt
22591,7833,1,0,./train/neg/7833_1.txt
22592,7834,3,0,./train/neg/7834_3.txt
22593,7835,4,0,./train/neg/7835_4.txt
22594,7836,3,0,./train/neg/7836_3.txt
22595,7837,4,0,./train/neg/7837_4.txt
22596,7838,1,0,./train/neg/7838_1.txt
22597,7839,4,0,./train/neg/7839_4.txt
22598,783,1,0,./train/neg/783_1.txt
22599,7840,4,0,./train/neg/7840_4.txt
22600,7841,4,0,./train/neg/7841_4.txt
22601,7842,1,0,./train/neg/7842_1.txt
22602,7843,4,0,./train/neg/7843_4.txt
22603,7844,4,0,./train/neg/7844_4.txt
22604,7845,2,0,./train/neg/7845_2.txt
22605,7846,2,0,./train/neg/7846_2.txt
22606,7847,3,0,./train/neg/7847_3.txt
22607,7848,4,0,./train/neg/7848_4.txt
22608,7849,2,0,./train/neg/7849_2.txt
22609,784,3,0,./train/neg/784_3.txt
22610,7850,3,0,./train/neg/7850_3.txt
22611,7851,2,0,./train/neg/7851_2.txt
22612,7852,1,0,./train/neg/7852_1.txt
22613,7853,1,0,./train/neg/7853_1.txt
22614,7854,1,0,./train/neg/7854_1.txt
22615,7855,1,0,./train/neg/7855_1.txt
22616,7856,3,0,./train/neg/7856_3.txt
22617,7857,2,0,./train/neg/7857_2.txt
22618,7858,1,0,./train/neg/7858_1.txt
22619,7859,2,0,./train/neg/7859_2.txt
22620,785,2,0,./train/neg/785_2.txt
22621,7860,4,0,./train/neg/7860_4.txt
22622,7861,4,0,./train/neg/7861_4.txt
22623,7862,4,0,./train/neg/7862_4.txt
22624,7863,4,0,./train/neg/7863_4.txt
22625,7864,4,0,./train/neg/7864_4.txt
22626,7865,3,0,./train/neg/7865_3.txt
22627,7866,2,0,./train/neg/7866_2.txt
22628,7867,2,0,./train/neg/7867_2.txt
22629,7868,3,0,./train/neg/7868_3.txt
22630,7869,2,0,./train/neg/7869_2.txt
22631,786,3,0,./train/neg/786_3.txt
22632,7870,1,0,./train/neg/7870_1.txt
22633,7871,2,0,./train/neg/7871_2.txt
22634,7872,2,0,./train/neg/7872_2.txt
22635,7873,1,0,./train/neg/7873_1.txt
22636,7874,2,0,./train/neg/7874_2.txt
22637,7875,3,0,./train/neg/7875_3.txt
22638,7876,2,0,./train/neg/7876_2.txt
22639,7877,4,0,./train/neg/7877_4.txt
22640,7878,4,0,./train/neg/7878_4.txt
22641,7879,4,0,./train/neg/7879_4.txt
22642,787,4,0,./train/neg/787_4.txt
22643,7880,3,0,./train/neg/7880_3.txt
22644,7881,2,0,./train/neg/7881_2.txt
22645,7882,1,0,./train/neg/7882_1.txt
22646,7883,1,0,./train/neg/7883_1.txt
22647,7884,1,0,./train/neg/7884_1.txt
22648,7885,1,0,./train/neg/7885_1.txt
22649,7886,1,0,./train/neg/7886_1.txt
22650,7887,1,0,./train/neg/7887_1.txt
22651,7888,1,0,./train/neg/7888_1.txt
22652,7889,3,0,./train/neg/7889_3.txt
22653,788,2,0,./train/neg/788_2.txt
22654,7890,1,0,./train/neg/7890_1.txt
22655,7891,2,0,./train/neg/7891_2.txt
22656,7892,1,0,./train/neg/7892_1.txt
22657,7893,4,0,./train/neg/7893_4.txt
22658,7894,1,0,./train/neg/7894_1.txt
22659,7895,1,0,./train/neg/7895_1.txt
22660,7896,1,0,./train/neg/7896_1.txt
22661,7897,1,0,./train/neg/7897_1.txt
22662,7898,1,0,./train/neg/7898_1.txt
22663,7899,1,0,./train/neg/7899_1.txt
22664,789,2,0,./train/neg/789_2.txt
22665,78,4,0,./train/neg/78_4.txt
22666,7900,4,0,./train/neg/7900_4.txt
22667,7901,3,0,./train/neg/7901_3.txt
22668,7902,4,0,./train/neg/7902_4.txt
22669,7903,1,0,./train/neg/7903_1.txt
22670,7904,3,0,./train/neg/7904_3.txt
22671,7905,1,0,./train/neg/7905_1.txt
22672,7906,3,0,./train/neg/7906_3.txt
22673,7907,3,0,./train/neg/7907_3.txt
22674,7908,2,0,./train/neg/7908_2.txt
22675,7909,2,0,./train/neg/7909_2.txt
22676,790,1,0,./train/neg/790_1.txt
22677,7910,2,0,./train/neg/7910_2.txt
22678,7911,3,0,./train/neg/7911_3.txt
22679,7912,4,0,./train/neg/7912_4.txt
22680,7913,3,0,./train/neg/7913_3.txt
22681,7914,2,0,./train/neg/7914_2.txt
22682,7915,4,0,./train/neg/7915_4.txt
22683,7916,4,0,./train/neg/7916_4.txt
22684,7917,4,0,./train/neg/7917_4.txt
22685,7918,3,0,./train/neg/7918_3.txt
22686,7919,4,0,./train/neg/7919_4.txt
22687,791,1,0,./train/neg/791_1.txt
22688,7920,1,0,./train/neg/7920_1.txt
22689,7921,1,0,./train/neg/7921_1.txt
22690,7922,1,0,./train/neg/7922_1.txt
22691,7923,1,0,./train/neg/7923_1.txt
22692,7924,1,0,./train/neg/7924_1.txt
22693,7925,1,0,./train/neg/7925_1.txt
22694,7926,2,0,./train/neg/7926_2.txt
22695,7927,1,0,./train/neg/7927_1.txt
22696,7928,4,0,./train/neg/7928_4.txt
22697,7929,4,0,./train/neg/7929_4.txt
22698,792,1,0,./train/neg/792_1.txt
22699,7930,1,0,./train/neg/7930_1.txt
22700,7931,3,0,./train/neg/7931_3.txt
22701,7932,4,0,./train/neg/7932_4.txt
22702,7933,4,0,./train/neg/7933_4.txt
22703,7934,3,0,./train/neg/7934_3.txt
22704,7935,4,0,./train/neg/7935_4.txt
22705,7936,4,0,./train/neg/7936_4.txt
22706,7937,2,0,./train/neg/7937_2.txt
22707,7938,2,0,./train/neg/7938_2.txt
22708,7939,2,0,./train/neg/7939_2.txt
22709,793,2,0,./train/neg/793_2.txt
22710,7940,1,0,./train/neg/7940_1.txt
22711,7941,2,0,./train/neg/7941_2.txt
22712,7942,1,0,./train/neg/7942_1.txt
22713,7943,4,0,./train/neg/7943_4.txt
22714,7944,2,0,./train/neg/7944_2.txt
22715,7945,1,0,./train/neg/7945_1.txt
22716,7946,4,0,./train/neg/7946_4.txt
22717,7947,2,0,./train/neg/7947_2.txt
22718,7948,4,0,./train/neg/7948_4.txt
22719,7949,2,0,./train/neg/7949_2.txt
22720,794,1,0,./train/neg/794_1.txt
22721,7950,3,0,./train/neg/7950_3.txt
22722,7951,2,0,./train/neg/7951_2.txt
22723,7952,4,0,./train/neg/7952_4.txt
22724,7953,1,0,./train/neg/7953_1.txt
22725,7954,2,0,./train/neg/7954_2.txt
22726,7955,2,0,./train/neg/7955_2.txt
22727,7956,1,0,./train/neg/7956_1.txt
22728,7957,2,0,./train/neg/7957_2.txt
22729,7958,3,0,./train/neg/7958_3.txt
22730,7959,4,0,./train/neg/7959_4.txt
22731,795,4,0,./train/neg/795_4.txt
22732,7960,4,0,./train/neg/7960_4.txt
22733,7961,4,0,./train/neg/7961_4.txt
22734,7962,4,0,./train/neg/7962_4.txt
22735,7963,4,0,./train/neg/7963_4.txt
22736,7964,4,0,./train/neg/7964_4.txt
22737,7965,4,0,./train/neg/7965_4.txt
22738,7966,4,0,./train/neg/7966_4.txt
22739,7967,4,0,./train/neg/7967_4.txt
22740,7968,1,0,./train/neg/7968_1.txt
22741,7969,1,0,./train/neg/7969_1.txt
22742,796,3,0,./train/neg/796_3.txt
22743,7970,1,0,./train/neg/7970_1.txt
22744,7971,1,0,./train/neg/7971_1.txt
22745,7972,1,0,./train/neg/7972_1.txt
22746,7973,1,0,./train/neg/7973_1.txt
22747,7974,3,0,./train/neg/7974_3.txt
22748,7975,3,0,./train/neg/7975_3.txt
22749,7976,2,0,./train/neg/7976_2.txt
22750,7977,1,0,./train/neg/7977_1.txt
22751,7978,1,0,./train/neg/7978_1.txt
22752,7979,1,0,./train/neg/7979_1.txt
22753,797,1,0,./train/neg/797_1.txt
22754,7980,3,0,./train/neg/7980_3.txt
22755,7981,4,0,./train/neg/7981_4.txt
22756,7982,1,0,./train/neg/7982_1.txt
22757,7983,3,0,./train/neg/7983_3.txt
22758,7984,1,0,./train/neg/7984_1.txt
22759,7985,4,0,./train/neg/7985_4.txt
22760,7986,4,0,./train/neg/7986_4.txt
22761,7987,2,0,./train/neg/7987_2.txt
22762,7988,1,0,./train/neg/7988_1.txt
22763,7989,1,0,./train/neg/7989_1.txt
22764,798,1,0,./train/neg/798_1.txt
22765,7990,4,0,./train/neg/7990_4.txt
22766,7991,4,0,./train/neg/7991_4.txt
22767,7992,4,0,./train/neg/7992_4.txt
22768,7993,4,0,./train/neg/7993_4.txt
22769,7994,4,0,./train/neg/7994_4.txt
22770,7995,3,0,./train/neg/7995_3.txt
22771,7996,2,0,./train/neg/7996_2.txt
22772,7997,3,0,./train/neg/7997_3.txt
22773,7998,1,0,./train/neg/7998_1.txt
22774,7999,1,0,./train/neg/7999_1.txt
22775,799,2,0,./train/neg/799_2.txt
22776,79,4,0,./train/neg/79_4.txt
22777,7,3,0,./train/neg/7_3.txt
22778,8000,4,0,./train/neg/8000_4.txt
22779,8001,3,0,./train/neg/8001_3.txt
22780,8002,1,0,./train/neg/8002_1.txt
22781,8003,3,0,./train/neg/8003_3.txt
22782,8004,2,0,./train/neg/8004_2.txt
22783,8005,4,0,./train/neg/8005_4.txt
22784,8006,2,0,./train/neg/8006_2.txt
22785,8007,1,0,./train/neg/8007_1.txt
22786,8008,1,0,./train/neg/8008_1.txt
